week_start,rank,gateway_id,score,reason
2026-03-02,6,02817D5E40EE,0.02775812666634192,"ML risk=0.0278; recent offline=57.17h, disconnects=195, reboots=1."
2026-03-02,7,02D49A34B2FE,0.026897101770943687,"ML risk=0.0269; recent offline=467.59h, disconnects=352, reboots=102."
2026-03-02,8,02CFFA3A3F35,0.026895800626672847,"ML risk=0.0269; recent offline=0.00h, disconnects=0, reboots=0."
2026-03-02,9,02D4DFEF402A,0.026839798141394953,"ML risk=0.0268; recent offline=841.36h, disconnects=2302, reboots=7."
2026-03-02,10,06F2CDBD2C41,0.02547751932469055,"ML risk=0.0255; recent offline=317.94h, disconnects=306, reboots=1."
2026-03-02,11,0E892C46A442,0.023639507395894682,"ML risk=0.0236; recent offline=2.04h, disconnects=161, reboots=0."
2026-03-02,12,023270320B57,0.023598668893130628,"ML risk=0.0236; recent offline=2.92h, disconnects=139, reboots=0."
2026-03-02,13,0A22622C2592,0.021828724009188113,"ML risk=0.0218; recent offline=27.61h, disconnects=118, reboots=0."
2026-03-02,14,02892F51E1CB,0.02168564762381036,"ML risk=0.0217; recent offline=2010.83h, disconnects=2557, reboots=24."
2026-03-02,15,0A182EFD3C61,0.02112658551440231,"ML risk=0.0211; recent offline=6.23h, disconnects=140, reboots=0."
2026-03-09,1,0EECB108FF91,0.062207056251689596,"ML risk=0.0622; recent offline=2.27h, disconnects=66, reboots=0."
2026-03-09,2,02388A18854F,0.051692971850898696,"ML risk=0.0517; recent offline=13.26h, disconnects=295, reboots=1."
2026-03-09,3,06F170E6BB03,0.04078818957689749,"ML risk=0.0408; recent offline=540.77h, disconnects=342, reboots=8."
2026-03-09,4,02CFFA3A3F35,0.030210835341522795,"ML risk=0.0302; recent offline=0.21h, disconnects=1, reboots=0."
2026-03-09,5,0228A99EE35A,0.028996508750045717,"ML risk=0.0290; recent offline=215.81h, disconnects=74, reboots=26."
2026-03-09,6,022C6F326E3B,0.028854053508330906,"ML risk=0.0289; recent offline=2894.16h, disconnects=1220, reboots=109."
2026-03-09,7,06787526FEB3,0.027929735368802285,"ML risk=0.0279; recent offline=803.08h, disconnects=1416, reboots=3."
2026-03-09,8,0EC67072883C,0.026071539276450797,"ML risk=0.0261; recent offline=211.48h, disconnects=505, reboots=0."
2026-03-09,9,06F2CDBD2C41,0.026067827340671826,"ML risk=0.0261; recent offline=242.93h, disconnects=259, reboots=1."
2026-03-09,10,0A4E33E2692B,0.025447838724866688,"ML risk=0.0254; recent offline=3622.54h, disconnects=1382, reboots=55."
2026-03-09,11,0A182EFD3C61,0.023624840875405114,"ML risk=0.0236; recent offline=4.98h, disconnects=152, reboots=1."
2026-03-09,12,0EAEFEAEFB09,0.02360641241729289,"ML risk=0.0236; recent offline=3.71h, disconnects=103, reboots=0."
2026-03-09,13,02D4DFEF402A,0.023268702071837045,"ML risk=0.0233; recent offline=552.29h, disconnects=1390, reboots=6."
2026-03-09,14,024DD3A9ADCA,0.023192458520262662,"ML risk=0.0232; recent offline=752.56h, disconnects=472, reboots=127."
2026-03-09,15,023270320B57,0.02243927856136079,"ML risk=0.0224; recent offline=3.81h, disconnects=157, reboots=0."
2026-03-16,1,02D49A34B2FE,0.0440813887856278,"ML risk=0.0441; recent offline=502.79h, disconnects=320, reboots=112."
2026-03-16,2,06F170E6BB03,0.03742987304803878,"ML risk=0.0374; recent offline=665.74h, disconnects=258, reboots=9."
2026-03-16,3,02388A18854F,0.03696481834870765,"ML risk=0.0370; recent offline=10.11h, disconnects=255, reboots=1."
2026-03-16,4,02C0F45F31E7,0.03056624844192673,"ML risk=0.0306; recent offline=4490.58h, disconnects=2145, reboots=1."
2026-03-16,5,0A4E33E2692B,0.02930233255574077,"ML risk=0.0293; recent offline=3268.13h, disconnects=1553, reboots=72."
2026-03-16,6,0EE587927263,0.026603886389919472,"ML risk=0.0266; recent offline=136.63h, disconnects=397, reboots=1."
2026-03-16,7,06F2CDBD2C41,0.024693769259321638,"ML risk=0.0247; recent offline=250.51h, disconnects=297, reboots=2."
2026-03-16,8,0EC67072883C,0.02383327076831647,"ML risk=0.0238; recent offline=272.56h, disconnects=486, reboots=0."
2026-03-16,9,024DD3A9ADCA,0.0236601983722884,"ML risk=0.0237; recent offline=543.64h, disconnects=491, reboots=148."
2026-03-16,10,0E892C46A442,0.023639507395894682,"ML risk=0.0236; recent offline=2.65h, disconnects=149, reboots=0."
2026-03-16,11,06BA74DE3443,0.0235866738939972,"ML risk=0.0236; recent offline=9.69h, disconnects=231, reboots=0."
2026-03-16,12,0EE9497950EE,0.021736549348267832,"ML risk=0.0217; recent offline=2.90h, disconnects=79, reboots=0."
2026-03-16,13,0EAEFEAEFB09,0.021312171708199913,"ML risk=0.0213; recent offline=2.78h, disconnects=79, reboots=0."
2026-03-16,14,0239AD51B7AF,0.020042978681423393,"ML risk=0.0200; recent offline=9.40h, disconnects=76, reboots=0."
2026-03-16,15,0A184A2E46B7,0.0198278023613251,"ML risk=0.0198; recent offline=10.82h, disconnects=341, reboots=0."
2026-03-23,1,023270320B57,0.033169767623831684,"ML risk=0.0332; recent offline=3.91h, disconnects=180, reboots=0."
2026-03-23,2,06787526FEB3,0.031070577709038955,"ML risk=0.0311; recent offline=697.10h, disconnects=1360, reboots=0."
2026-03-23,3,02D7623552C8,0.03025705468518204,"ML risk=0.0303; recent offline=2740.70h, disconnects=1714, reboots=738."
2026-03-23,4,02D49A34B2FE,0.02557828569962956,"ML risk=0.0256; recent offline=317.17h, disconnects=318, reboots=75."
2026-03-23,5,02D4DFEF402A,0.02552309878946626,"ML risk=0.0255; recent offline=488.49h, disconnects=1421, reboots=4."
2026-03-23,6,06F170E6BB03,0.025010706004963374,"ML risk=0.0250; recent offline=148.54h, disconnects=137, reboots=1."
2026-03-23,7,028B24EADDAD,0.023507887483493847,"ML risk=0.0235; recent offline=118.54h, disconnects=140, reboots=2."
2026-03-23,8,0A182EFD3C61,0.022455901525137066,"ML risk=0.0225; recent offline=587.08h, disconnects=1621, reboots=116."
2026-03-23,9,02388A18854F,0.021609396412643502,"ML risk=0.0216; recent offline=15.16h, disconnects=300, reboots=0."
2026-03-23,10,0EE9497950EE,0.02151682919432132,"ML risk=0.0215; recent offline=2.99h, disconnects=67, reboots=0."
2026-03-23,11,0E892C46A442,0.021470229364904003,"ML risk=0.0215; recent offline=4.21h, disconnects=227, reboots=0."
2026-03-23,12,022C6F326E3B,0.02092098289746968,"ML risk=0.0209; recent offline=915.87h, disconnects=924, reboots=14."
2026-03-23,13,0239AD51B7AF,0.020729453255551773,"ML risk=0.0207; recent offline=22.50h, disconnects=119, reboots=0."
2026-03-23,14,06BA74DE3443,0.020680192761881683,"ML risk=0.0207; recent offline=10.11h, disconnects=236, reboots=0."
2026-03-23,15,0A22622C2592,0.02002336458222664,"ML risk=0.0200; recent offline=23.45h, disconnects=133, reboots=0."
